feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/saveee/JK/JK_a11_16k_mono_trim_norm_s0.00_e1.82_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a11_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,64,188
data/features/mels/test/saveee/JK/JK_a12_16k_mono_trim_norm_s0.00_e2.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a12_16k_mono_trim_norm.wav,saveee,JK,0.0,2.5,64,188
data/features/mels/test/saveee/JK/JK_a13_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a13_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_a14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_a14_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_a15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d01_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_d02_16k_mono_trim_norm_s0.00_e2.88_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,64,188
data/features/mels/test/saveee/JK/JK_d03_16k_mono_trim_norm_s0.00_e2.60_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d03_16k_mono_trim_norm.wav,saveee,JK,0.0,2.6,64,188
data/features/mels/test/saveee/JK/JK_d04_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d04_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d05_16k_mono_trim_norm_s0.00_e2.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.5,64,188
data/features/mels/test/saveee/JK/JK_d06_16k_mono_trim_norm_s0.00_e2.59_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.59,64,188
data/features/mels/test/saveee/JK/JK_d07_16k_mono_trim_norm_s0.00_e1.92_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.92,64,188
data/features/mels/test/saveee/JK/JK_d08_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d09_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d10_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d11_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d12_16k_mono_trim_norm_s0.00_e1.70_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d12_16k_mono_trim_norm.wav,saveee,JK,0.0,1.7,64,188
data/features/mels/test/saveee/JK/JK_d13_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d13_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_d14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d14_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_d15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_d15_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_f01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f02_16k_mono_trim_norm_s0.00_e2.62_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.62,64,188
data/features/mels/test/saveee/JK/JK_f03_16k_mono_trim_norm_s0.00_e1.31_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.31,64,188
data/features/mels/test/saveee/JK/JK_f04_16k_mono_trim_norm_s0.00_e2.08_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.08,64,188
data/features/mels/test/saveee/JK/JK_f05_16k_mono_trim_norm_s0.00_e2.69_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.69,64,188
data/features/mels/test/saveee/JK/JK_f06_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f07_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f07_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f08_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f09_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f10_16k_mono_trim_norm_s0.00_e1.48_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f10_16k_mono_trim_norm.wav,saveee,JK,0.0,1.48,64,188
data/features/mels/test/saveee/JK/JK_f11_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f12_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f12_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_f13_16k_mono_trim_norm_s0.00_e2.05_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f13_16k_mono_trim_norm.wav,saveee,JK,0.0,2.05,64,188
data/features/mels/test/saveee/JK/JK_f14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_f15_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_h01_16k_mono_trim_norm_s0.00_e2.91_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h01_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,64,188
data/features/mels/test/saveee/JK/JK_h02_16k_mono_trim_norm_s0.00_e2.30_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,64,188
data/features/mels/test/saveee/JK/JK_h03_16k_mono_trim_norm_s0.00_e1.38_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.38,64,188
data/features/mels/test/saveee/JK/JK_h04_16k_mono_trim_norm_s0.00_e2.30_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,64,188
data/features/mels/test/saveee/JK/JK_h05_16k_mono_trim_norm_s0.00_e2.91_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,64,188
data/features/mels/test/saveee/JK/JK_h06_16k_mono_trim_norm_s0.00_e2.69_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.69,64,188
data/features/mels/test/saveee/JK/JK_h07_16k_mono_trim_norm_s0.00_e2.59_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h07_16k_mono_trim_norm.wav,saveee,JK,0.0,2.59,64,188
data/features/mels/test/saveee/JK/JK_h08_16k_mono_trim_norm_s0.00_e1.63_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h08_16k_mono_trim_norm.wav,saveee,JK,0.0,1.63,64,188
data/features/mels/test/saveee/JK/JK_h09_16k_mono_trim_norm_s0.00_e2.18_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h09_16k_mono_trim_norm.wav,saveee,JK,0.0,2.18,64,188
data/features/mels/test/saveee/JK/JK_h10_16k_mono_trim_norm_s0.00_e2.24_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h10_16k_mono_trim_norm.wav,saveee,JK,0.0,2.24,64,188
data/features/mels/test/saveee/JK/JK_h11_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_h12_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_h13_16k_mono_trim_norm_s0.00_e1.57_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h13_16k_mono_trim_norm.wav,saveee,JK,0.0,1.57,64,188
data/features/mels/test/saveee/JK/JK_h14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_h15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n02_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n02_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n03_16k_mono_trim_norm_s0.00_e1.18_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.18,64,188
data/features/mels/test/saveee/JK/JK_n04_16k_mono_trim_norm_s0.00_e2.72_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.72,64,188
data/features/mels/test/saveee/JK/JK_n05_16k_mono_trim_norm_s0.00_e2.24_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.24,64,188
data/features/mels/test/saveee/JK/JK_n06_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n07_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n07_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n08_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n09_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n10_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n11_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n11_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_n12_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n13_16k_mono_trim_norm_s0.00_e2.78_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n13_16k_mono_trim_norm.wav,saveee,JK,0.0,2.78,64,188
data/features/mels/test/saveee/JK/JK_n14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n14_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_n15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n15_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_n16_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n16_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n17_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n17_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n18_16k_mono_trim_norm_s0.00_e2.25_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n18_16k_mono_trim_norm.wav,saveee,JK,0.0,2.25,64,188
data/features/mels/test/saveee/JK/JK_n19_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n19_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n20_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n20_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n21_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n21_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n22_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n22_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n23_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n23_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n24_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n24_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n25_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n25_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n26_16k_mono_trim_norm_s0.00_e2.91_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n26_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,64,188
data/features/mels/test/saveee/JK/JK_n27_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n27_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n28_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n28_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_n29_16k_mono_trim_norm_s0.00_e1.82_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n29_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,64,188
data/features/mels/test/saveee/JK/JK_n30_16k_mono_trim_norm_s0.00_e2.91_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n30_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,64,188
data/features/mels/test/saveee/JK/JK_sa01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa01_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa01_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa02_16k_mono_trim_norm_s0.00_e2.88_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,64,188
data/features/mels/test/saveee/JK/JK_sa03_16k_mono_trim_norm_s0.00_e1.60_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.6,64,188
data/features/mels/test/saveee/JK/JK_sa04_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa04_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa05_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa05_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa06_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa07_16k_mono_trim_norm_s0.00_e1.82_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,64,188
data/features/mels/test/saveee/JK/JK_sa08_16k_mono_trim_norm_s0.00_e2.08_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa08_16k_mono_trim_norm.wav,saveee,JK,0.0,2.08,64,188
data/features/mels/test/saveee/JK/JK_sa09_16k_mono_trim_norm_s0.00_e1.89_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa09_16k_mono_trim_norm.wav,saveee,JK,0.0,1.89,64,188
data/features/mels/test/saveee/JK/JK_sa10_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa11_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa11_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa11_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa11_16k_mono_trim_norm_s3.00_e6.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa11_16k_mono_trim_norm.wav,saveee,JK,3.0,6.0,64,188
data/features/mels/test/saveee/JK/JK_sa12_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa12_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa12_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa13_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa13_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa13_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa13_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa13_16k_mono_trim_norm_s3.00_e6.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa13_16k_mono_trim_norm.wav,saveee,JK,3.0,6.0,64,188
data/features/mels/test/saveee/JK/JK_sa14_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa14_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa14_16k_mono_trim_norm_s3.00_e6.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa14_16k_mono_trim_norm.wav,saveee,JK,3.0,6.0,64,188
data/features/mels/test/saveee/JK/JK_sa15_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_sa15_16k_mono_trim_norm_s1.50_e4.50_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,64,188
data/features/mels/test/saveee/JK/JK_sa15_16k_mono_trim_norm_s3.00_e6.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa15_16k_mono_trim_norm.wav,saveee,JK,3.0,6.0,64,188
data/features/mels/test/saveee/JK/JK_su01_16k_mono_trim_norm_s0.00_e3.00_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,64,188
data/features/mels/test/saveee/JK/JK_su02_16k_mono_trim_norm_s0.00_e2.56_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.56,64,188
data/features/mels/test/saveee/JK/JK_su03_16k_mono_trim_norm_s0.00_e1.28_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.28,64,188
data/features/mels/test/saveee/JK/JK_su04_16k_mono_trim_norm_s0.00_e2.69_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.69,64,188
data/features/mels/test/saveee/JK/JK_su05_16k_mono_trim_norm_s0.00_e2.08_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.08,64,188
data/features/mels/test/saveee/JK/JK_su06_16k_mono_trim_norm_s0.00_e1.82_mel.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_su06_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,64,188
