feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/ravdess/14/03-01-05-01-02-02-14_16k_mono_trim_norm_s0.00_e1.82_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,64,188
data/features/mels/val/ravdess/14/03-01-05-02-01-01-14_16k_mono_trim_norm_s0.00_e2.14_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.14,64,188
data/features/mels/val/ravdess/14/03-01-05-02-01-02-14_16k_mono_trim_norm_s0.00_e2.27_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.27,64,188
data/features/mels/val/ravdess/14/03-01-05-02-02-01-14_16k_mono_trim_norm_s0.00_e2.05_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.05,64,188
data/features/mels/val/ravdess/14/03-01-05-02-02-02-14_16k_mono_trim_norm_s0.00_e2.30_mel.npz,angry,data/processed/audio/ravdess/14/angry/03-01-05-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,2.3,64,188
data/features/mels/val/ravdess/14/03-01-07-01-01-01-14_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,64,188
data/features/mels/val/ravdess/14/03-01-07-01-01-02-14_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,64,188
data/features/mels/val/ravdess/14/03-01-07-01-02-01-14_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,64,188
data/features/mels/val/ravdess/14/03-01-07-01-02-02-14_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.76,64,188
data/features/mels/val/ravdess/14/03-01-07-02-01-01-14_16k_mono_trim_norm_s0.00_e1.98_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.98,64,188
data/features/mels/val/ravdess/14/03-01-07-02-01-02-14_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.76,64,188
data/features/mels/val/ravdess/14/03-01-07-02-02-01-14_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,64,188
data/features/mels/val/ravdess/14/03-01-07-02-02-02-14_16k_mono_trim_norm_s0.00_e1.82_mel.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,64,188
data/features/mels/val/ravdess/14/03-01-06-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-06-01-01-02-14_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.57,64,188
data/features/mels/val/ravdess/14/03-01-06-01-02-01-14_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.41,64,188
data/features/mels/val/ravdess/14/03-01-06-01-02-02-14_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,64,188
data/features/mels/val/ravdess/14/03-01-06-02-01-01-14_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,64,188
data/features/mels/val/ravdess/14/03-01-06-02-01-02-14_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,64,188
data/features/mels/val/ravdess/14/03-01-06-02-02-01-14_16k_mono_trim_norm_s0.00_e1.38_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.38,64,188
data/features/mels/val/ravdess/14/03-01-06-02-02-02-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-03-01-01-01-14_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,64,188
data/features/mels/val/ravdess/14/03-01-03-01-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-03-01-02-01-14_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.38,64,188
data/features/mels/val/ravdess/14/03-01-03-01-02-02-14_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.47,64,188
data/features/mels/val/ravdess/14/03-01-03-02-01-01-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-03-02-01-02-14_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,64,188
data/features/mels/val/ravdess/14/03-01-03-02-02-01-14_16k_mono_trim_norm_s0.00_e1.79_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,64,188
data/features/mels/val/ravdess/14/03-01-03-02-02-02-14_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.73,64,188
data/features/mels/val/ravdess/14/03-01-01-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-01-01-01-02-14_16k_mono_trim_norm_s0.00_e1.34_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,64,188
data/features/mels/val/ravdess/14/03-01-01-01-02-01-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-01-01-02-02-14_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.54,64,188
data/features/mels/val/ravdess/14/03-01-02-01-01-01-14_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.73,64,188
data/features/mels/val/ravdess/14/03-01-02-01-01-02-14_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,64,188
data/features/mels/val/ravdess/14/03-01-02-01-02-01-14_16k_mono_trim_norm_s0.00_e1.41_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.41,64,188
data/features/mels/val/ravdess/14/03-01-02-01-02-02-14_16k_mono_trim_norm_s0.00_e1.50_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.5,64,188
data/features/mels/val/ravdess/14/03-01-02-02-01-01-14_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,64,188
data/features/mels/val/ravdess/14/03-01-02-02-01-02-14_16k_mono_trim_norm_s0.00_e1.89_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.89,64,188
data/features/mels/val/ravdess/14/03-01-02-02-02-01-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-02-02-02-02-14_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.86,64,188
data/features/mels/val/ravdess/14/03-01-04-01-01-01-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-04-01-01-02-14_16k_mono_trim_norm_s0.00_e1.63_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,64,188
data/features/mels/val/ravdess/14/03-01-04-01-02-01-14_16k_mono_trim_norm_s0.00_e1.44_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,64,188
data/features/mels/val/ravdess/14/03-01-04-01-02-02-14_16k_mono_trim_norm_s0.00_e1.47_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.47,64,188
data/features/mels/val/ravdess/14/03-01-04-02-01-01-14_16k_mono_trim_norm_s0.00_e1.82_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,64,188
data/features/mels/val/ravdess/14/03-01-04-02-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-04-02-02-01-14_16k_mono_trim_norm_s0.00_e1.63_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,64,188
data/features/mels/val/ravdess/14/03-01-04-02-02-02-14_16k_mono_trim_norm_s0.00_e1.89_mel.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.89,64,188
data/features/mels/val/ravdess/14/03-01-08-01-01-01-14_16k_mono_trim_norm_s0.00_e1.66_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,64,188
data/features/mels/val/ravdess/14/03-01-08-01-01-02-14_16k_mono_trim_norm_s0.00_e1.60_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,64,188
data/features/mels/val/ravdess/14/03-01-08-01-02-01-14_16k_mono_trim_norm_s0.00_e1.22_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.22,64,188
data/features/mels/val/ravdess/14/03-01-08-01-02-02-14_16k_mono_trim_norm_s0.00_e1.34_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,64,188
data/features/mels/val/ravdess/14/03-01-08-02-01-01-14_16k_mono_trim_norm_s0.00_e1.98_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.98,64,188
data/features/mels/val/ravdess/14/03-01-08-02-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-08-02-02-01-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/14/03-01-08-02-02-02-14_16k_mono_trim_norm_s0.00_e1.70_mel.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,64,188
data/features/mels/val/ravdess/16/03-01-05-01-01-01-16_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.98,64,188
data/features/mels/val/ravdess/16/03-01-05-01-01-02-16_16k_mono_trim_norm_s0.00_e1.89_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,64,188
data/features/mels/val/ravdess/16/03-01-05-01-02-01-16_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.92,64,188
data/features/mels/val/ravdess/16/03-01-05-01-02-02-16_16k_mono_trim_norm_s0.00_e1.89_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,64,188
data/features/mels/val/ravdess/16/03-01-05-02-01-01-16_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,64,188
data/features/mels/val/ravdess/16/03-01-05-02-01-02-16_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,64,188
data/features/mels/val/ravdess/16/03-01-05-02-02-01-16_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.73,64,188
data/features/mels/val/ravdess/16/03-01-05-02-02-02-16_16k_mono_trim_norm_s0.00_e2.05_mel.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.05,64,188
data/features/mels/val/ravdess/16/03-01-07-01-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,64,188
data/features/mels/val/ravdess/16/03-01-07-01-01-02-16_16k_mono_trim_norm_s0.00_e1.79_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,64,188
data/features/mels/val/ravdess/16/03-01-07-01-02-01-16_16k_mono_trim_norm_s0.00_e1.54_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,64,188
data/features/mels/val/ravdess/16/03-01-07-01-02-02-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-07-02-01-01-16_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.27,64,188
data/features/mels/val/ravdess/16/03-01-07-02-01-02-16_16k_mono_trim_norm_s0.00_e2.24_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.24,64,188
data/features/mels/val/ravdess/16/03-01-07-02-02-01-16_16k_mono_trim_norm_s0.00_e2.21_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.21,64,188
data/features/mels/val/ravdess/16/03-01-07-02-02-02-16_16k_mono_trim_norm_s0.00_e2.11_mel.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.11,64,188
data/features/mels/val/ravdess/16/03-01-06-01-01-01-16_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,64,188
data/features/mels/val/ravdess/16/03-01-06-01-01-02-16_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,64,188
data/features/mels/val/ravdess/16/03-01-06-01-02-01-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-06-01-02-02-16_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.57,64,188
data/features/mels/val/ravdess/16/03-01-06-02-01-01-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-06-02-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-06-02-02-01-16_16k_mono_trim_norm_s0.00_e1.54_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,64,188
data/features/mels/val/ravdess/16/03-01-06-02-02-02-16_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,64,188
data/features/mels/val/ravdess/16/03-01-03-01-01-01-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-03-01-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-03-01-02-01-16_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.73,64,188
data/features/mels/val/ravdess/16/03-01-03-01-02-02-16_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.66,64,188
data/features/mels/val/ravdess/16/03-01-03-02-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,64,188
data/features/mels/val/ravdess/16/03-01-03-02-01-02-16_16k_mono_trim_norm_s0.00_e1.54_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,64,188
data/features/mels/val/ravdess/16/03-01-03-02-02-01-16_16k_mono_trim_norm_s0.00_e1.76_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,64,188
data/features/mels/val/ravdess/16/03-01-03-02-02-02-16_16k_mono_trim_norm_s0.00_e1.76_mel.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,64,188
data/features/mels/val/ravdess/16/03-01-01-01-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,64,188
data/features/mels/val/ravdess/16/03-01-01-01-01-02-16_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,64,188
data/features/mels/val/ravdess/16/03-01-01-01-02-01-16_16k_mono_trim_norm_s0.00_e1.66_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.66,64,188
data/features/mels/val/ravdess/16/03-01-01-01-02-02-16_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,64,188
data/features/mels/val/ravdess/16/03-01-02-01-01-01-16_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.7,64,188
data/features/mels/val/ravdess/16/03-01-02-01-01-02-16_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,64,188
data/features/mels/val/ravdess/16/03-01-02-01-02-01-16_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,64,188
data/features/mels/val/ravdess/16/03-01-02-01-02-02-16_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,64,188
data/features/mels/val/ravdess/16/03-01-02-02-01-01-16_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,64,188
data/features/mels/val/ravdess/16/03-01-02-02-01-02-16_16k_mono_trim_norm_s0.00_e1.92_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.92,64,188
data/features/mels/val/ravdess/16/03-01-02-02-02-01-16_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,64,188
data/features/mels/val/ravdess/16/03-01-02-02-02-02-16_16k_mono_trim_norm_s0.00_e1.89_mel.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,64,188
data/features/mels/val/ravdess/16/03-01-04-01-01-01-16_16k_mono_trim_norm_s0.00_e1.50_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.5,64,188
data/features/mels/val/ravdess/16/03-01-04-01-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,64,188
data/features/mels/val/ravdess/16/03-01-04-01-02-01-16_16k_mono_trim_norm_s0.00_e1.47_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,64,188
data/features/mels/val/ravdess/16/03-01-04-01-02-02-16_16k_mono_trim_norm_s0.00_e1.60_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,64,188
data/features/mels/val/ravdess/16/03-01-04-02-01-01-16_16k_mono_trim_norm_s0.00_e1.76_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,64,188
data/features/mels/val/ravdess/16/03-01-04-02-01-02-16_16k_mono_trim_norm_s0.00_e1.82_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,64,188
data/features/mels/val/ravdess/16/03-01-04-02-02-01-16_16k_mono_trim_norm_s0.00_e1.89_mel.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,64,188
