wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/ravdess/14/neutral/03-01-02-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.82,1.82,0.036089811474084854,0.055383868515491486,0.11409938081781915,1362.234280826903,199.88294461638898,188.7748625363387,32.70195775228007,166.24757922855756,289.4538474880756,0.49468085169792175
data/processed/audio/ravdess/14/neutral/03-01-02-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.89,1.89,0.08326511085033417,0.08863455802202225,0.1028065782912234,1397.16266846642,246.21555654470444,229.0780694307807,46.26708498464898,198.8480847635095,348.2202253184496,0.5744680762290955
data/processed/audio/ravdess/14/neutral/03-01-02-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.7,1.7,0.055492665618658066,0.06913451850414276,0.10184559923537234,1208.953286580642,222.45716639229929,181.29427068562208,54.783828519008225,167.2106416577019,319.31935454265994,0.5531914830207825
data/processed/audio/ravdess/14/neutral/03-01-02-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,neutral,0.0,1.86,1.86,0.09474600106477737,0.08669133484363556,0.1123748129986702,1365.6298484672955,223.32646697967692,222.55666146980678,33.05949819597771,171.11900513652043,286.12918648705164,0.585106372833252
data/processed/audio/ravdess/14/sad/03-01-04-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.7,1.7,0.09116537868976593,0.09034395962953568,0.08401554188829788,1189.4345050650195,244.0653562684337,225.796647738025,48.41443613701642,189.86842419010387,340.26686438034227,0.44680851697921753
data/processed/audio/ravdess/14/sad/03-01-04-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.63,1.63,0.08795356005430222,0.09066914021968842,0.07205784574468085,1035.3255116686933,252.53464879717524,237.8414230005442,43.03622109562993,192.07458901020084,336.3585661014858,0.46276596188545227
data/processed/audio/ravdess/14/sad/03-01-04-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.44,1.44,0.07419411838054657,0.09263400733470917,0.09822504571143617,1123.4212401670243,251.1935486297828,256.4059252938072,36.47345342375647,169.1535357262897,304.8994046511524,0.457446813583374
data/processed/audio/ravdess/14/sad/03-01-04-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.47,1.47,0.06291565299034119,0.077433280646801,0.09219165558510638,1135.904026707429,247.71089859346534,257.8740616879158,33.462022057358155,180.25009252216606,308.44216508158814,0.47340425848960876
data/processed/audio/ravdess/14/sad/03-01-04-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.82,1.82,0.07757937908172607,0.08404804766178131,0.11189692071143617,1444.331617786934,301.53623707093027,279.5939868358039,46.33685846900145,247.65527207548806,390.8639873736984,0.35638296604156494
data/processed/audio/ravdess/14/sad/03-01-04-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.7,1.7,0.085588738322258,0.09475748240947723,0.10956459857047872,1339.408952131043,334.04288933092874,340.26686438034227,23.60511043223034,271.6344887654643,371.0636467765238,0.11170212924480438
data/processed/audio/ravdess/14/sad/03-01-04-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.63,1.63,0.0762573704123497,0.09347949922084808,0.10064307679521277,1240.0149178339693,298.77069822735984,287.786716002164,34.44363532050346,229.73967099940702,373.21319661472296,0.39361703395843506
data/processed/audio/ravdess/14/sad/03-01-04-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,sad,0.0,1.89,1.89,0.07690810412168503,0.08177264034748077,0.12220796625664894,1451.0898700793946,316.5339045028284,308.44216508158814,34.08927072783733,244.81070866093103,390.8639873736984,0.5372340679168701
data/processed/audio/ravdess/14/surprise/03-01-08-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.66,1.66,0.07869216054677963,0.10091950744390488,0.08944896941489362,1182.8752060708453,327.70535243060993,333.4582208862595,45.215687340647264,244.81070866093103,400.0,0.3723404109477997
data/processed/audio/ravdess/14/surprise/03-01-08-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.6,1.6,0.08122967928647995,0.10539169609546661,0.08571413730053191,1136.8515601684758,314.57490556104324,346.4225700400924,75.03100743268199,201.15858821357068,400.0,0.27659574151039124
data/processed/audio/ravdess/14/surprise/03-01-08-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.22,1.22,0.05368483439087868,0.0814221203327179,0.0692138671875,925.8042187013531,271.96403972139825,273.2262826135966,72.08185610643913,166.24757922855756,375.3751986684572,0.3617021143436432
data/processed/audio/ravdess/14/surprise/03-01-08-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.34,1.34,0.06858192384243011,0.09627455472946167,0.08137674534574468,1012.0750036388072,267.9557715778802,260.88782192124734,49.97003112498356,182.34449771164336,344.22057489773204,0.38297873735427856
data/processed/audio/ravdess/14/surprise/03-01-08-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.98,1.98,0.09360215067863464,0.08801150321960449,0.1065154379986702,1358.587722900083,350.50205408878145,355.7601340336512,50.582921042467454,260.87041395311286,400.0,0.26595744490623474
data/processed/audio/ravdess/14/surprise/03-01-08-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.7,1.7,0.06925906985998154,0.07107478380203247,0.08422591838430851,1134.9378425262896,306.0362332364112,307.55391700775414,67.46149051375126,203.49593842053727,400.0,0.28723403811454773
data/processed/audio/ravdess/14/surprise/03-01-08-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.7,1.7,0.08875469118356705,0.09269766509532928,0.1293659616023936,1392.2121183167535,276.2405940096448,259.3679109302019,43.693366497400866,207.05298476827548,348.2202253184496,0.2819148898124695
data/processed/audio/ravdess/14/surprise/03-01-08-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,surprise,0.0,1.7,1.7,0.05617332458496094,0.07190097123384476,0.13314754404920212,1476.4407941196926,267.36559907319815,228.41646786215435,88.15199020784588,188.7748625363387,400.0,0.24468085169792175
data/processed/audio/ravdess/16/angry/03-01-05-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.98,1.98,0.0792251005768776,0.07800239324569702,0.10519863696808511,1475.2142393737465,245.4661031331667,232.40911739156792,45.6916418515778,160.5845763726753,344.22057489773204,0.5797872543334961
data/processed/audio/ravdess/16/angry/03-01-05-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.89,1.89,0.06123993918299675,0.06936753541231155,0.09969248670212766,1408.0960072138275,246.7100795019683,243.40070273411817,33.34935202215257,181.29427068562208,319.31935454265994,0.6010638475418091
data/processed/audio/ravdess/16/angry/03-01-05-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.92,1.92,0.048986535519361496,0.05109534040093422,0.13963804853723405,1604.0201444122965,241.5296884008918,233.77104828994214,47.46758706846183,156.91681957935012,364.6889954232867,0.521276593208313
data/processed/audio/ravdess/16/angry/03-01-05-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.89,1.89,0.06109713390469551,0.06253178417682648,0.13661226313164893,1588.4329442098153,242.0977674355622,232.40911739156792,47.55470688987629,156.91681957935012,338.3070714525794,0.585106372833252
data/processed/audio/ravdess/16/angry/03-01-05-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.86,1.86,0.06395736336708069,0.07372482120990753,0.10077034158909574,1450.8932889857156,308.0714523369079,297.9553739575101,44.7046592365641,218.10154653305153,377.54972507267735,0.43617022037506104
data/processed/audio/ravdess/16/angry/03-01-05-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.6,1.6,0.04274619370698929,0.061364997178316116,0.09127223238031915,1239.5936323869626,324.8051135859564,323.96531263125553,40.02426528109429,268.51450055605267,400.0,0.3404255211353302
data/processed/audio/ravdess/16/angry/03-01-05-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,1.73,1.73,0.05603809654712677,0.06480637192726135,0.13996270362367022,1533.0820696559263,322.09638026389183,319.31935454265994,36.094791822702646,273.20805135087915,400.0,0.32446807622909546
data/processed/audio/ravdess/16/angry/03-01-05-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,angry,0.0,2.05,2.05,0.07031013816595078,0.07702778279781342,0.17263079704122342,1796.759920912835,299.53910725144846,290.2922420282565,43.238594455283355,200.0,400.0,0.478723406791687
data/processed/audio/ravdess/16/disgust/03-01-07-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,1.79,1.79,0.07551264017820358,0.07873350381851196,0.10143523520611702,1299.700726626361,210.84011818199923,202.90991324046087,39.69692610153693,123.82763603774404,284.4812036394563,0.42553192377090454
data/processed/audio/ravdess/16/disgust/03-01-07-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,1.79,1.79,0.06117687001824379,0.06287664920091629,0.09983533494015957,1283.7016770881612,217.6857306361852,197.70280407057922,48.12964353817551,167.2106416577019,346.21462440245716,0.48404255509376526
data/processed/audio/ravdess/16/disgust/03-01-07-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,1.54,1.54,0.06471507996320724,0.07270816713571548,0.08535831532579788,1061.9172621753792,206.62009405189306,188.7748625363387,41.48157771041437,168.1792830507429,319.31935454265994,0.43617022037506104
data/processed/audio/ravdess/16/disgust/03-01-07-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,1.63,1.63,0.0674365907907486,0.07500660419464111,0.0940175157912234,1168.408763306407,214.72520776122994,201.15858821357068,31.600700730120447,170.13343219017113,273.20805135087915,0.48404255509376526
data/processed/audio/ravdess/16/disgust/03-01-07-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,2.27,2.27,0.08491170406341553,0.07590483874082565,0.1326410821143617,1648.913847570382,199.698194982346,195.43199368684918,16.167892252140053,165.29006363084235,243.40070273411817,0.5904255509376526
data/processed/audio/ravdess/16/disgust/03-01-07-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,2.24,2.24,0.05670692026615143,0.054204411804676056,0.13628760804521275,1689.1235787696608,225.8019196276079,220.63576443274928,43.850661120759305,148.1097552286564,328.6761258343161,0.6436170339584351
data/processed/audio/ravdess/16/disgust/03-01-07-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,2.21,2.21,0.08630862087011337,0.07469581067562103,0.15623441655585107,1766.213825772031,202.27966303739623,200.0,22.29262592642375,167.2106416577019,262.38162088748976,0.542553186416626
data/processed/audio/ravdess/16/disgust/03-01-07-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,disgust,0.0,2.11,2.11,0.11086137592792511,0.09300553798675537,0.1422300947473404,1636.0738379357292,224.31829978801028,228.41646786215435,26.885885142951633,165.29006363084235,270.06998923363795,0.6063829660415649
data/processed/audio/ravdess/16/fear/03-01-06-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.6,1.6,0.05723169445991516,0.06845546513795853,0.06716983876329788,968.9350660967195,286.49440820043617,284.4812036394563,49.39442527149868,187.68759933422865,366.80161728186846,0.5319148898124695
data/processed/audio/ravdess/16/fear/03-01-06-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.47,1.47,0.053789906203746796,0.06585516035556793,0.06903465757978723,1010.5852710702949,242.0673718469237,250.53288772482563,36.857626252773144,170.13343219017113,296.2195104573129,0.47340425848960876
data/processed/audio/ravdess/16/fear/03-01-06-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.63,1.63,0.0489923357963562,0.056516777724027634,0.101318359375,1184.552541140065,233.57189336726276,246.2288826689832,41.50177490097504,143.893358001082,301.3973362949152,0.5531914830207825
data/processed/audio/ravdess/16/fear/03-01-06-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.57,1.57,0.07547867298126221,0.09111527353525162,0.09763806931515957,1169.3865089683118,276.71013009225356,276.38257599355524,52.10049581221285,166.24757922855756,400.0,0.5106382966041565
data/processed/audio/ravdess/16/fear/03-01-06-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.63,1.63,0.05821593105792999,0.06596554815769196,0.0846181017287234,1173.5117605299322,315.93504960113063,304.8994046511524,57.2566080148964,241.99881784385852,400.0,0.3882978856563568
data/processed/audio/ravdess/16/fear/03-01-06-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.63,1.63,0.07258684933185577,0.0944034531712532,0.08690367353723404,1212.0991966601305,336.2333237758667,363.63876839726544,61.27638591007629,239.21922434748075,400.0,0.44680851697921753
data/processed/audio/ravdess/16/fear/03-01-06-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.54,1.54,0.07250653207302094,0.08839640021324158,0.11684206698803191,1286.4831574120328,346.52368951686793,373.21319661472296,53.491825897940096,262.38162088748976,400.0,0.2393617033958435
data/processed/audio/ravdess/16/fear/03-01-06-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,fear,0.0,1.47,1.47,0.057476118206977844,0.07105433195829391,0.10037815824468085,1152.878041218738,390.5745768105168,390.8639873736984,9.202198934611035,375.3751986684572,400.0,0.1808510571718216
data/processed/audio/ravdess/16/happy/03-01-03-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.63,1.63,0.060952793806791306,0.0672421082854271,0.07849900265957446,1127.1263640214866,220.98231452711252,205.86044732869837,41.24779815011531,148.96774631227024,281.2136583244699,0.5372340679168701
data/processed/audio/ravdess/16/happy/03-01-03-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.63,1.63,0.07307260483503342,0.08281632512807846,0.07789644281914894,1118.7775886158358,265.0113338663142,256.3888163841458,62.91773463204678,148.1097552286564,348.2202253184496,0.5
data/processed/audio/ravdess/16/happy/03-01-03-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.73,1.73,0.0637907087802887,0.07052090018987656,0.10128978972739362,1206.8268744516242,208.82579948417657,201.15858821357068,33.430327692630605,147.25670581005258,268.51450055605267,0.5478723645210266
data/processed/audio/ravdess/16/happy/03-01-03-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.66,1.66,0.05640823394060135,0.06236020848155022,0.1061024767287234,1243.0386962501636,232.39349542004604,235.10958125672175,27.10569666201156,184.46323871718783,276.38257599355524,0.4414893686771393
data/processed/audio/ravdess/16/happy/03-01-03-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.79,1.79,0.08019398897886276,0.08395082503557205,0.09502005069813829,1292.1916566128432,271.82226681858856,273.20805135087915,51.173948348649894,167.2106416577019,352.26634943845943,0.563829779624939
data/processed/audio/ravdess/16/happy/03-01-03-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.54,1.54,0.054824769496917725,0.06949926167726517,0.07691728307845745,1115.1720892365734,302.68602854739805,297.93549262454053,65.31880982831379,158.74010519681997,393.12823941810046,0.5265957713127136
data/processed/audio/ravdess/16/happy/03-01-03-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.76,1.76,0.07897215336561203,0.0802454724907875,0.12211186835106383,1433.7455961884439,258.1258429189816,253.44393965741244,47.48425707598116,167.2106416577019,342.23801027304086,0.563829779624939
data/processed/audio/ravdess/16/happy/03-01-03-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,happy,0.0,1.76,1.76,0.06310643255710602,0.068104587495327,0.11990681100398937,1397.550927843391,222.88275789107328,228.41646786215435,37.762122529857365,158.74010519681997,273.20805135087915,0.5319148898124695
data/processed/audio/ravdess/16/neutral/03-01-01-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.79,1.79,0.07519327104091644,0.07712520658969879,0.07373306599069149,1003.2163833132726,185.2603422902429,182.34449771164336,26.543240419010374,135.034994616819,241.99881784385852,0.5372340679168701
data/processed/audio/ravdess/16/neutral/03-01-01-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.82,1.82,0.06545131653547287,0.06864254921674728,0.08435578041888298,1076.2364467547275,194.82515582065128,186.60659830736148,27.70351188781762,140.60682916223496,250.53288772482563,0.5478723645210266
data/processed/audio/ravdess/16/neutral/03-01-01-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.66,1.66,0.07904577255249023,0.08552408218383789,0.09543041472739362,1163.7548231741055,216.17081081624258,220.63576443274928,33.40471704466496,170.13343219017113,281.2136583244699,0.4680851101875305
data/processed/audio/ravdess/16/neutral/03-01-01-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.6,1.6,0.0674223005771637,0.07644177228212357,0.09398115442154255,1059.6019788927347,201.8342569682386,210.67220719096719,35.58695962513147,144.7269237440378,281.2136583244699,0.5478723645210266
data/processed/audio/ravdess/16/neutral/03-01-02-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.7,1.7,0.08134232461452484,0.08373504877090454,0.0690684217087766,975.4412689426113,188.08319120470995,178.17974362806785,23.531593596449365,152.4497023255762,235.10958125672175,0.5691489577293396
data/processed/audio/ravdess/16/neutral/03-01-02-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.86,1.86,0.08095608651638031,0.0805739015340805,0.06911257480053191,1051.6118342567927,200.46803919080963,185.5318233882619,40.22408930273311,148.96774631227024,281.2136583244699,0.6117021441459656
data/processed/audio/ravdess/16/neutral/03-01-02-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.86,1.86,0.06873168051242828,0.0747906044125557,0.10153393035239362,1263.6210101137924,185.08151582748596,186.60659830736148,29.58393781432699,150.69866814745757,244.81070866093103,0.6010638475418091
data/processed/audio/ravdess/16/neutral/03-01-02-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,neutral,0.0,1.76,1.76,0.0635453462600708,0.06899798661470413,0.11088919132313829,1289.5207662872376,182.4055457292167,187.14709882079507,27.906083047856697,130.43520697655643,232.40911739156792,0.585106372833252
