wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/saveee/JK/unknown/JK_d03_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.6,2.6,0.09741221368312836,0.07506570965051651,0.017611889128989363,589.4569232122714,227.30801596295942,254.92913583344523,60.01757743020279,122.40535433046553,313.83363915870024,0.5106382966041565
data/processed/audio/saveee/JK/unknown/JK_d04_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.10078515112400055,0.11007180064916611,0.05028777426861702,1389.2086861346513,220.5261114206667,223.8459190939596,49.35729504907885,120.30250360821167,296.2195104573129,0.7872340679168701
data/processed/audio/saveee/JK/unknown/JK_d05_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.5,2.5,0.1663489043712616,0.13291071355342865,0.05331096243351064,867.9036229970138,242.11783866825786,250.53288772482563,38.76441477345993,161.5148333600084,308.44216508158814,0.6063829660415649
data/processed/audio/saveee/JK/unknown/JK_d06_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.59,2.59,0.10471706092357635,0.09371331334114075,0.039587142619680854,1202.6351984513572,152.50118626187506,151.57165665103983,28.62276821937754,95.48416039104166,229.73967099940702,0.6436170339584351
data/processed/audio/saveee/JK/unknown/JK_d07_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.92,1.92,0.09870767593383789,0.11256347596645355,0.02820603390957447,897.3811664343708,170.52301765410056,167.2106416577019,42.58227597959445,103.52649238413775,227.10088581417543,0.32446807622909546
data/processed/audio/saveee/JK/unknown/JK_d08_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.14544059336185455,0.12943117320537567,0.03568868434175532,819.0557271270671,180.41729339101875,159.65967727133,75.28204203500871,98.85140203528961,400.0,0.6755319237709045
data/processed/audio/saveee/JK/unknown/JK_d09_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.10480066388845444,0.0647045224905014,0.08862824135638298,1583.0989599608818,153.1566180021572,153.33283446696007,27.686242975083463,107.17734625362931,221.91389441356898,0.7659574747085571
data/processed/audio/saveee/JK/unknown/JK_d10_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.1387534886598587,0.07044937461614609,0.02970723902925532,927.6480761529513,185.6220270742156,174.11011265922482,60.95793375873211,104.72941228206267,360.5001850443321,0.8191489577293396
data/processed/audio/saveee/JK/unknown/JK_d11_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.089178167283535,0.059307850897312164,0.02180903008643617,942.6295245495631,238.38819449438103,189.86842419010387,87.99795345413793,135.81724438273213,400.0,0.4893617033958435
data/processed/audio/saveee/JK/unknown/JK_d12_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.7,1.7,0.06704679131507874,0.09581591933965683,0.020437687001329786,739.7927602653916,158.91947652830774,142.24060181972814,32.70774549329432,116.87772485612456,214.35469250725862,0.2978723347187042
data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.12216708064079285,0.0701742172241211,0.04223892536569149,988.8015781767265,160.64631072881943,149.83070768766817,38.72249372926966,104.12621525348065,249.08992447176465,0.6968085169792175
data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.13071823120117188,0.07547371089458466,0.03430954953457447,873.0265572102827,132.98224597460072,131.19081044374488,23.46149144478887,98.85140203528961,176.1331747192297,0.6968085169792175
data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.13644032180309296,0.10181072354316711,0.03446798121675532,1085.0359822989792,161.62568157569433,160.5845763726753,35.840617733245736,109.68249796946259,244.81070866093103,0.7180851101875305
data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.10031753033399582,0.08337438851594925,0.024123171542553192,1220.9671144662457,137.36055627596946,136.60630456427052,20.128153042023342,97.15319411536059,186.60659830736148,0.6276595592498779
data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.0976201519370079,0.08432536572217941,0.057149684175531915,1738.608733361208,238.25476155992635,204.67477839935495,88.31867096656299,133.48398541700342,400.0,0.5691489577293396
data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.09669267386198044,0.06514435261487961,0.030460438829787235,1202.2425956110083,180.66114614838955,165.29006363084235,80.24504790721781,115.5352696872273,400.0,0.6276595592498779
data/processed/audio/saveee/JK/unknown/JK_f01_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.2207210659980774,0.11299988627433777,0.10986068400930851,1505.191695431292,263.7776893131858,277.18310998101134,46.02670771596193,139.79699341790194,334.4212833154038,0.914893627166748
data/processed/audio/saveee/JK/unknown/JK_f02_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.62,2.62,0.20766010880470276,0.1419934183359146,0.06836716672207446,1135.5380627651973,228.51494133204957,209.4588245641254,46.08978362449353,168.1792830507429,336.3585661014858,0.835106372833252
data/processed/audio/saveee/JK/unknown/JK_f03_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.31,1.31,0.13770902156829834,0.17551256716251373,0.02958516871675532,537.369753779204,276.6040871660239,286.9579512446078,40.83855184634928,177.1535038204721,344.22057489773204,0.457446813583374
data/processed/audio/saveee/JK/unknown/JK_f04_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.08,2.08,0.19444532692432404,0.17685328423976898,0.07075922539893617,985.9081476222265,278.98874521798956,296.2195104573129,41.61194506838541,179.21192838239048,340.26686438034227,0.5531914830207825
data/processed/audio/saveee/JK/unknown/JK_f05_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.69,2.69,0.2469138354063034,0.1648865044116974,0.07567839926861702,1239.2678236334116,258.8140129159655,270.06998923363795,49.698570279242816,112.2462048309373,330.5801272616847,0.8457446694374084
data/processed/audio/saveee/JK/unknown/JK_f06_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.11829334497451782,0.0810515359044075,0.05328758726728723,1368.7325250717395,222.951183314049,232.40911739156792,72.00752596442663,95.48416039104166,330.5801272616847,0.5585106611251831
data/processed/audio/saveee/JK/unknown/JK_f07_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.207423135638237,0.11459936201572418,0.05459659657579787,1500.3945294629173,257.71698407568084,255.65047092399914,40.19240022621192,187.68759933422865,364.6889954232867,0.8617021441459656
data/processed/audio/saveee/JK/unknown/JK_f08_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.12810690701007843,0.09191160649061203,0.07019562416888298,1882.387596232037,255.35111295427959,254.17803256063246,35.49834825029379,138.1912879967776,326.78309064822,0.936170220375061
data/processed/audio/saveee/JK/unknown/JK_f09_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.17269542813301086,0.10493999719619751,0.04712173786569149,1345.4395873447272,255.18484178057804,263.9015821545788,47.85599693279543,180.25009252216606,368.92647743437567,0.8191489577293396
data/processed/audio/saveee/JK/unknown/JK_f10_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.48,1.48,0.1333571821451187,0.16619683802127838,0.030083838929521278,579.9279079918564,258.06573255680144,257.13143903603077,26.128888668383297,192.07458901020084,308.44216508158814,0.457446813583374
data/processed/audio/saveee/JK/unknown/JK_f11_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.21198007464408875,0.1446034014225006,0.1112060546875,1685.675200430944,290.81334121331713,274.79072949161787,43.786504079031516,243.40070273411817,400.0,0.7819148898124695
data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.21864356100559235,0.1328245848417282,0.11798225565159574,1595.8006400771642,275.1055878373335,268.51450055605267,40.77137361662785,202.3238880603845,373.21319661472296,0.957446813583374
data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.18915322422981262,0.11607121676206589,0.13506950216090424,1716.5354115200528,266.45828178207256,269.29224489484534,38.5027169783054,184.46323871718783,356.35948725613576,0.8297872543334961
data/processed/audio/saveee/JK/unknown/JK_f13_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.05,2.05,0.18565303087234497,0.1831594705581665,0.0897684300199468,1087.99992152919,291.9073999039785,291.13063656843747,33.6869414151069,233.75544971224912,379.7368483802076,0.5691489577293396
data/processed/audio/saveee/JK/unknown/JK_f14_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.211916983127594,0.14346739649772644,0.08652707363696809,1392.8614935101448,270.8886033030251,277.98364396846745,36.95387062524843,159.65967727133,338.3070714525794,0.9042553305625916
data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.17605899274349213,0.10989823937416077,0.09405907164228723,1604.3027867636692,284.0675711897991,286.12918648705164,29.78660598102667,197.70280407057922,352.26634943845943,0.792553186416626
data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.2038153111934662,0.12877494096755981,0.08395580535239362,1441.3351940533782,273.49051257365244,276.38257599355524,37.37479886527103,195.43199368684918,350.237444562354,0.813829779624939
data/processed/audio/saveee/JK/unknown/JK_h01_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.91,2.91,0.2619718909263611,0.1409040093421936,0.08230136303191489,1433.6714607697743,223.22574718143397,227.10088581417543,30.297209178827508,153.33283446696007,270.06998923363795,0.664893627166748
data/processed/audio/saveee/JK/unknown/JK_h02_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.3,2.3,0.17519468069076538,0.147601917386055,0.05909242021276596,961.1638830473936,213.47700450485644,196.56411970905023,41.85826436811825,162.4504792712471,294.5134116201051,0.3989361822605133
data/processed/audio/saveee/JK/unknown/JK_h03_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.38,1.38,0.11030932515859604,0.13724727928638458,0.02881119099069149,503.72762227161735,239.77672033213042,241.99881784385852,17.767956190722092,189.86842419010387,266.96797083400685,0.228723406791687
data/processed/audio/saveee/JK/unknown/JK_h04_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.3,2.3,0.18385988473892212,0.15413743257522583,0.08368049783909574,1116.6389239856678,204.51755163701782,211.89261887185907,56.49297161554646,114.20823393107715,282.842712474619,0.5265957713127136
data/processed/audio/saveee/JK/unknown/JK_h05_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.91,2.91,0.20268411934375763,0.14864620566368103,0.1101775473736702,1566.671463006368,195.47683612380013,201.15858821357068,58.900015167052295,104.12621525348065,360.5001850443321,0.8457446694374084
data/processed/audio/saveee/JK/unknown/JK_h06_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.69,2.69,0.2293328493833542,0.15478931367397308,0.0459477850731383,1072.6507774244164,208.80617910338216,219.36499593892518,46.832345030689105,121.7003513670591,294.5134116201051,0.6010638475418091
data/processed/audio/saveee/JK/unknown/JK_h07_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.59,2.59,0.16281959414482117,0.11839497089385986,0.09244618517287234,1319.1787664742453,238.38225373215812,237.8414230005442,58.95142771243473,143.06459324352582,390.8639873736984,0.6808510422706604
data/processed/audio/saveee/JK/unknown/JK_h08_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.63,1.63,0.1320054531097412,0.1530723124742508,0.07163709275265957,909.5691318573967,173.1684467085333,171.11900513652043,47.041292970168854,86.55365610061429,294.5134116201051,0.35638296604156494
data/processed/audio/saveee/JK/unknown/JK_h09_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.18,2.18,0.21362753212451935,0.1926949918270111,0.06561409158909574,948.2971898717818,229.96879984834624,233.75544971224912,67.80921538207055,141.4213562373095,384.14917802040173,0.5585106611251831
data/processed/audio/saveee/JK/unknown/JK_h10_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.24,2.24,0.20975685119628906,0.18529637157917023,0.060697514960106384,975.6514988651995,223.8767733741491,240.6210628673312,54.0688412982835,131.19081044374488,319.31935454265994,0.5106382966041565
data/processed/audio/saveee/JK/unknown/JK_h11_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.22862383723258972,0.111525759100914,0.05231102476728723,1132.4424074794902,199.8498795578993,202.3238880603845,45.195927912898576,123.11444133449163,284.4812036394563,0.728723406791687
data/processed/audio/saveee/JK/unknown/JK_h12_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.18458765745162964,0.08267847448587418,0.047056806848404256,1272.8476069613112,209.21298206008072,218.10154653305153,53.916220133784954,110.95694720678449,308.44216508158814,0.8670212626457214
data/processed/audio/saveee/JK/unknown/JK_h13_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.57,1.57,0.11787571012973785,0.1398158073425293,0.023297249002659573,612.7891327826999,271.31089162844773,286.12918648705164,41.9355492619756,208.25243050696125,328.6761258343161,0.271276593208313
data/processed/audio/saveee/JK/unknown/JK_h14_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.21790291368961334,0.10051924735307693,0.05473165309175532,1311.3001038667628,244.50248888082987,246.2288826689832,76.92190093386107,123.82763603774404,400.0,0.686170220375061
data/processed/audio/saveee/JK/unknown/JK_h15_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.1976882815361023,0.10366387665271759,0.08906198055186171,1314.2989732252267,236.16970757518018,231.7398283830113,57.62419119559093,135.034994616819,375.3751986684572,0.7553191781044006
data/processed/audio/saveee/JK/unknown/JK_n01_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.09583742916584015,0.056054532527923584,0.03294340093085106,1196.980903320734,160.68956565462273,149.83070768766817,60.44640472736995,102.93022366434921,342.23801027304086,0.6276595592498779
data/processed/audio/saveee/JK/unknown/JK_n02_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.11879610270261765,0.06785260885953903,0.03052017536569149,848.4902493077726,134.81187334959705,130.0595812208287,17.016286863231773,104.72941228206267,181.29427068562208,0.6170212626457214
data/processed/audio/saveee/JK/unknown/JK_n03_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,1.18,1.18,0.04524398222565651,0.06588168442249298,0.020198740857712765,390.0350609705644,141.20929452160905,143.893358001082,16.079912424702787,114.20823393107715,168.1792830507429,0.31382977962493896
data/processed/audio/saveee/JK/unknown/JK_n04_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.72,2.72,0.08895254880189896,0.07606292515993118,0.0750212973736702,1347.958604789184,137.20282583747743,136.60402567543954,20.448522631147835,95.48416039104166,190.9683207820833,0.6436170339584351
data/processed/audio/saveee/JK/unknown/JK_n05_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.24,2.24,0.06331139802932739,0.06673560291528702,0.0679931640625,1303.972160675644,131.1392865976234,127.45606273192622,18.37835795176619,99.42404238175475,165.29006363084235,0.6170212626457214
data/processed/audio/saveee/JK/unknown/JK_n06_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.08478381484746933,0.0465882234275341,0.025237387799202128,1153.281418464739,161.39690145971198,153.33283446696007,29.615779485716217,114.20823393107715,219.36499593892518,0.4521276652812958
data/processed/audio/saveee/JK/unknown/JK_n07_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.1319936215877533,0.06930459290742874,0.03714054188829787,802.9606209725104,143.01285211543077,132.71517423385683,25.980208975105885,107.17734625362931,203.49593842053727,0.5585106611251831
data/processed/audio/saveee/JK/unknown/JK_n08_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.09313809871673584,0.06399695575237274,0.0255854180518617,962.7149285742565,144.527342777224,139.79699341790194,19.09310439309934,111.59971426302234,196.56411970905023,0.6968085169792175
data/processed/audio/saveee/JK/unknown/JK_n09_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.0932360514998436,0.05614680051803589,0.023050511136968085,957.6165838130507,149.8569946392044,144.31495576387226,26.667572536338078,101.16194403019225,221.91389441356898,0.6702127456665039
data/processed/audio/saveee/JK/unknown/JK_n10_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.14848974347114563,0.07779868692159653,0.027403486535904256,785.4070522337013,134.78972658279403,124.5449622358823,27.729020669966747,102.93022366434921,193.1872657849691,0.6702127456665039
data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.07455666363239288,0.04177774861454964,0.036966526761968085,1186.3543898995483,258.92795376541346,174.11011265922482,133.17291493784103,105.33610359548358,400.0,0.5159574747085571
data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,unknown,1.5,4.5,3.0,0.06923748552799225,0.028701290488243103,0.020445478723404256,1042.902904101299,131.6136397451189,132.71517423385683,19.19357740518977,104.72941228206267,176.1331747192297,0.7393617033958435
data/processed/audio/saveee/JK/unknown/JK_n12_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.11620913445949554,0.07671602070331573,0.01985330784574468,843.1778108875905,172.75358058242622,144.31014087255988,83.19149774097285,111.59971426302234,400.0,0.6489361524581909
data/processed/audio/saveee/JK/unknown/JK_n13_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,2.78,2.78,0.09206556528806686,0.07909549027681351,0.017526180186170214,754.4812012353495,189.48466493631375,148.96774631227024,104.49763574690417,108.42268703014184,400.0,0.3191489279270172
data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,saveee,JK,unknown,0.0,3.0,3.0,0.13441568613052368,0.06627701222896576,0.01768720910904255,1145.145586052676,142.58688068302,139.39440770106785,27.994254482783465,110.31788221637464,209.4588245641254,0.6702127456665039
