feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/ravdess/24/03-01-08-01-01-01-24_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.34,60,188
data/features/mfcc/test/ravdess/24/03-01-08-01-01-02-24_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.38,60,188
data/features/mfcc/test/ravdess/24/03-01-08-01-02-01-24_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.41,60,188
data/features/mfcc/test/ravdess/24/03-01-08-01-02-02-24_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-01-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.41,60,188
data/features/mfcc/test/ravdess/24/03-01-08-02-01-01-24_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-01-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.82,60,188
data/features/mfcc/test/ravdess/24/03-01-08-02-01-02-24_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-01-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.92,60,188
data/features/mfcc/test/ravdess/24/03-01-08-02-02-01-24_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-02-01-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.7,60,188
data/features/mfcc/test/ravdess/24/03-01-08-02-02-02-24_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,surprise,data/processed/audio/ravdess/24/surprise/03-01-08-02-02-02-24_16k_mono_trim_norm.wav,ravdess,24,0.0,1.66,60,188
data/features/mfcc/test/saveee/JK/JK_a01_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_a02_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,60,188
data/features/mfcc/test/saveee/JK/JK_a03_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.34,60,188
data/features/mfcc/test/saveee/JK/JK_a04_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.27,60,188
data/features/mfcc/test/saveee/JK/JK_a05_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.4,60,188
data/features/mfcc/test/saveee/JK/JK_a06_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,60,188
data/features/mfcc/test/saveee/JK/JK_a07_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,60,188
data/features/mfcc/test/saveee/JK/JK_a08_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a08_16k_mono_trim_norm.wav,saveee,JK,0.0,2.37,60,188
data/features/mfcc/test/saveee/JK/JK_a09_16k_mono_trim_norm_s0.00_e2.94_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a09_16k_mono_trim_norm.wav,saveee,JK,0.0,2.94,60,188
data/features/mfcc/test/saveee/JK/JK_a10_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_a11_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a11_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,60,188
data/features/mfcc/test/saveee/JK/JK_a12_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a12_16k_mono_trim_norm.wav,saveee,JK,0.0,2.5,60,188
data/features/mfcc/test/saveee/JK/JK_a13_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a13_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_a14_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_a14_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_a15_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_a15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d01_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d01_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d01_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_d02_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,60,188
data/features/mfcc/test/saveee/JK/JK_d03_16k_mono_trim_norm_s0.00_e2.60_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d03_16k_mono_trim_norm.wav,saveee,JK,0.0,2.6,60,188
data/features/mfcc/test/saveee/JK/JK_d04_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d04_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d05_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.5,60,188
data/features/mfcc/test/saveee/JK/JK_d06_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.59,60,188
data/features/mfcc/test/saveee/JK/JK_d07_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.92,60,188
data/features/mfcc/test/saveee/JK/JK_d08_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d09_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d10_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d11_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d12_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d12_16k_mono_trim_norm.wav,saveee,JK,0.0,1.7,60,188
data/features/mfcc/test/saveee/JK/JK_d13_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d13_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d13_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_d14_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d14_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_d15_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_d15_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_d15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_f01_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f02_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.62,60,188
data/features/mfcc/test/saveee/JK/JK_f03_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.31,60,188
data/features/mfcc/test/saveee/JK/JK_f04_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.08,60,188
data/features/mfcc/test/saveee/JK/JK_f05_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.69,60,188
data/features/mfcc/test/saveee/JK/JK_f06_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f07_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f07_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f08_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f09_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f10_16k_mono_trim_norm_s0.00_e1.48_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f10_16k_mono_trim_norm.wav,saveee,JK,0.0,1.48,60,188
data/features/mfcc/test/saveee/JK/JK_f11_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f12_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f12_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f12_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_f13_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f13_16k_mono_trim_norm.wav,saveee,JK,0.0,2.05,60,188
data/features/mfcc/test/saveee/JK/JK_f14_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f15_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_f15_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_f15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_h01_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h01_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,60,188
data/features/mfcc/test/saveee/JK/JK_h02_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,60,188
data/features/mfcc/test/saveee/JK/JK_h03_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.38,60,188
data/features/mfcc/test/saveee/JK/JK_h04_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.3,60,188
data/features/mfcc/test/saveee/JK/JK_h05_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,60,188
data/features/mfcc/test/saveee/JK/JK_h06_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h06_16k_mono_trim_norm.wav,saveee,JK,0.0,2.69,60,188
data/features/mfcc/test/saveee/JK/JK_h07_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h07_16k_mono_trim_norm.wav,saveee,JK,0.0,2.59,60,188
data/features/mfcc/test/saveee/JK/JK_h08_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h08_16k_mono_trim_norm.wav,saveee,JK,0.0,1.63,60,188
data/features/mfcc/test/saveee/JK/JK_h09_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h09_16k_mono_trim_norm.wav,saveee,JK,0.0,2.18,60,188
data/features/mfcc/test/saveee/JK/JK_h10_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h10_16k_mono_trim_norm.wav,saveee,JK,0.0,2.24,60,188
data/features/mfcc/test/saveee/JK/JK_h11_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_h12_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_h13_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h13_16k_mono_trim_norm.wav,saveee,JK,0.0,1.57,60,188
data/features/mfcc/test/saveee/JK/JK_h14_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_h15_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_h15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n01_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n02_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n02_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n03_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.18,60,188
data/features/mfcc/test/saveee/JK/JK_n04_16k_mono_trim_norm_s0.00_e2.72_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n04_16k_mono_trim_norm.wav,saveee,JK,0.0,2.72,60,188
data/features/mfcc/test/saveee/JK/JK_n05_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n05_16k_mono_trim_norm.wav,saveee,JK,0.0,2.24,60,188
data/features/mfcc/test/saveee/JK/JK_n06_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n07_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n07_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n08_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n08_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n09_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n09_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n10_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n10_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n11_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n11_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n11_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_n12_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n12_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n13_16k_mono_trim_norm_s0.00_e2.78_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n13_16k_mono_trim_norm.wav,saveee,JK,0.0,2.78,60,188
data/features/mfcc/test/saveee/JK/JK_n14_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n14_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n14_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_n15_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n15_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n15_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n15_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_n16_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n16_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n17_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n17_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n18_16k_mono_trim_norm_s0.00_e2.25_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n18_16k_mono_trim_norm.wav,saveee,JK,0.0,2.25,60,188
data/features/mfcc/test/saveee/JK/JK_n19_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n19_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n20_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n20_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n21_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n21_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n22_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n22_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n23_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n23_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n24_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n24_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n25_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n25_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n26_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n26_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,60,188
data/features/mfcc/test/saveee/JK/JK_n27_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n27_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n28_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n28_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_n29_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n29_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,60,188
data/features/mfcc/test/saveee/JK/JK_n30_16k_mono_trim_norm_s0.00_e2.91_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_n30_16k_mono_trim_norm.wav,saveee,JK,0.0,2.91,60,188
data/features/mfcc/test/saveee/JK/JK_sa01_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa01_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_sa01_16k_mono_trim_norm_s1.50_e4.50_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa01_16k_mono_trim_norm.wav,saveee,JK,1.5,4.5,60,188
data/features/mfcc/test/saveee/JK/JK_sa02_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa02_16k_mono_trim_norm.wav,saveee,JK,0.0,2.88,60,188
data/features/mfcc/test/saveee/JK/JK_sa03_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa03_16k_mono_trim_norm.wav,saveee,JK,0.0,1.6,60,188
data/features/mfcc/test/saveee/JK/JK_sa04_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa04_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_sa05_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa05_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_sa06_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa06_16k_mono_trim_norm.wav,saveee,JK,0.0,3.0,60,188
data/features/mfcc/test/saveee/JK/JK_sa07_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa07_16k_mono_trim_norm.wav,saveee,JK,0.0,1.82,60,188
data/features/mfcc/test/saveee/JK/JK_sa08_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa08_16k_mono_trim_norm.wav,saveee,JK,0.0,2.08,60,188
data/features/mfcc/test/saveee/JK/JK_sa09_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,unknown,data/processed/audio/saveee/JK/unknown/JK_sa09_16k_mono_trim_norm.wav,saveee,JK,0.0,1.89,60,188
