feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/ravdess/14/03-01-07-01-01-02-14_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,60,188
data/features/mfcc/val/ravdess/14/03-01-07-01-02-01-14_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,60,188
data/features/mfcc/val/ravdess/14/03-01-07-01-02-02-14_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.76,60,188
data/features/mfcc/val/ravdess/14/03-01-07-02-01-01-14_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.98,60,188
data/features/mfcc/val/ravdess/14/03-01-07-02-01-02-14_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.76,60,188
data/features/mfcc/val/ravdess/14/03-01-07-02-02-01-14_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,60,188
data/features/mfcc/val/ravdess/14/03-01-07-02-02-02-14_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/ravdess/14/disgust/03-01-07-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,60,188
data/features/mfcc/val/ravdess/14/03-01-06-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-06-01-01-02-14_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.57,60,188
data/features/mfcc/val/ravdess/14/03-01-06-01-02-01-14_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.41,60,188
data/features/mfcc/val/ravdess/14/03-01-06-01-02-02-14_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,60,188
data/features/mfcc/val/ravdess/14/03-01-06-02-01-01-14_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,60,188
data/features/mfcc/val/ravdess/14/03-01-06-02-01-02-14_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,60,188
data/features/mfcc/val/ravdess/14/03-01-06-02-02-01-14_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.38,60,188
data/features/mfcc/val/ravdess/14/03-01-06-02-02-02-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,fear,data/processed/audio/ravdess/14/fear/03-01-06-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-03-01-01-01-14_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,60,188
data/features/mfcc/val/ravdess/14/03-01-03-01-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-03-01-02-01-14_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.38,60,188
data/features/mfcc/val/ravdess/14/03-01-03-01-02-02-14_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.47,60,188
data/features/mfcc/val/ravdess/14/03-01-03-02-01-01-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-03-02-01-02-14_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,60,188
data/features/mfcc/val/ravdess/14/03-01-03-02-02-01-14_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.79,60,188
data/features/mfcc/val/ravdess/14/03-01-03-02-02-02-14_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/ravdess/14/happy/03-01-03-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.73,60,188
data/features/mfcc/val/ravdess/14/03-01-01-01-01-01-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-01-01-01-02-14_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,60,188
data/features/mfcc/val/ravdess/14/03-01-01-01-02-01-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-01-01-02-02-14_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-01-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.54,60,188
data/features/mfcc/val/ravdess/14/03-01-02-01-01-01-14_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.73,60,188
data/features/mfcc/val/ravdess/14/03-01-02-01-01-02-14_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,60,188
data/features/mfcc/val/ravdess/14/03-01-02-01-02-01-14_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.41,60,188
data/features/mfcc/val/ravdess/14/03-01-02-01-02-02-14_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.5,60,188
data/features/mfcc/val/ravdess/14/03-01-02-02-01-01-14_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,60,188
data/features/mfcc/val/ravdess/14/03-01-02-02-01-02-14_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.89,60,188
data/features/mfcc/val/ravdess/14/03-01-02-02-02-01-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-02-02-02-02-14_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/ravdess/14/neutral/03-01-02-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.86,60,188
data/features/mfcc/val/ravdess/14/03-01-04-01-01-01-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-04-01-01-02-14_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,60,188
data/features/mfcc/val/ravdess/14/03-01-04-01-02-01-14_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.44,60,188
data/features/mfcc/val/ravdess/14/03-01-04-01-02-02-14_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.47,60,188
data/features/mfcc/val/ravdess/14/03-01-04-02-01-01-14_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.82,60,188
data/features/mfcc/val/ravdess/14/03-01-04-02-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-04-02-02-01-14_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.63,60,188
data/features/mfcc/val/ravdess/14/03-01-04-02-02-02-14_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,sad,data/processed/audio/ravdess/14/sad/03-01-04-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.89,60,188
data/features/mfcc/val/ravdess/14/03-01-08-01-01-01-14_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.66,60,188
data/features/mfcc/val/ravdess/14/03-01-08-01-01-02-14_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.6,60,188
data/features/mfcc/val/ravdess/14/03-01-08-01-02-01-14_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.22,60,188
data/features/mfcc/val/ravdess/14/03-01-08-01-02-02-14_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-01-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.34,60,188
data/features/mfcc/val/ravdess/14/03-01-08-02-01-01-14_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-01-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.98,60,188
data/features/mfcc/val/ravdess/14/03-01-08-02-01-02-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-01-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-08-02-02-01-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-02-01-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/14/03-01-08-02-02-02-14_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,surprise,data/processed/audio/ravdess/14/surprise/03-01-08-02-02-02-14_16k_mono_trim_norm.wav,ravdess,14,0.0,1.7,60,188
data/features/mfcc/val/ravdess/16/03-01-05-01-01-01-16_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.98,60,188
data/features/mfcc/val/ravdess/16/03-01-05-01-01-02-16_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,60,188
data/features/mfcc/val/ravdess/16/03-01-05-01-02-01-16_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.92,60,188
data/features/mfcc/val/ravdess/16/03-01-05-01-02-02-16_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,60,188
data/features/mfcc/val/ravdess/16/03-01-05-02-01-01-16_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,60,188
data/features/mfcc/val/ravdess/16/03-01-05-02-01-02-16_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,60,188
data/features/mfcc/val/ravdess/16/03-01-05-02-02-01-16_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.73,60,188
data/features/mfcc/val/ravdess/16/03-01-05-02-02-02-16_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,angry,data/processed/audio/ravdess/16/angry/03-01-05-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.05,60,188
data/features/mfcc/val/ravdess/16/03-01-07-01-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,60,188
data/features/mfcc/val/ravdess/16/03-01-07-01-01-02-16_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,60,188
data/features/mfcc/val/ravdess/16/03-01-07-01-02-01-16_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,60,188
data/features/mfcc/val/ravdess/16/03-01-07-01-02-02-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-07-02-01-01-16_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.27,60,188
data/features/mfcc/val/ravdess/16/03-01-07-02-01-02-16_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.24,60,188
data/features/mfcc/val/ravdess/16/03-01-07-02-02-01-16_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.21,60,188
data/features/mfcc/val/ravdess/16/03-01-07-02-02-02-16_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,disgust,data/processed/audio/ravdess/16/disgust/03-01-07-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,2.11,60,188
data/features/mfcc/val/ravdess/16/03-01-06-01-01-01-16_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,60,188
data/features/mfcc/val/ravdess/16/03-01-06-01-01-02-16_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,60,188
data/features/mfcc/val/ravdess/16/03-01-06-01-02-01-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-06-01-02-02-16_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.57,60,188
data/features/mfcc/val/ravdess/16/03-01-06-02-01-01-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-06-02-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-06-02-02-01-16_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,60,188
data/features/mfcc/val/ravdess/16/03-01-06-02-02-02-16_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/ravdess/16/fear/03-01-06-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,60,188
data/features/mfcc/val/ravdess/16/03-01-03-01-01-01-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-03-01-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-03-01-02-01-16_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.73,60,188
data/features/mfcc/val/ravdess/16/03-01-03-01-02-02-16_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.66,60,188
data/features/mfcc/val/ravdess/16/03-01-03-02-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,60,188
data/features/mfcc/val/ravdess/16/03-01-03-02-01-02-16_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.54,60,188
data/features/mfcc/val/ravdess/16/03-01-03-02-02-01-16_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,60,188
data/features/mfcc/val/ravdess/16/03-01-03-02-02-02-16_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,happy,data/processed/audio/ravdess/16/happy/03-01-03-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,60,188
data/features/mfcc/val/ravdess/16/03-01-01-01-01-01-16_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,60,188
data/features/mfcc/val/ravdess/16/03-01-01-01-01-02-16_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,60,188
data/features/mfcc/val/ravdess/16/03-01-01-01-02-01-16_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.66,60,188
data/features/mfcc/val/ravdess/16/03-01-01-01-02-02-16_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-01-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,60,188
data/features/mfcc/val/ravdess/16/03-01-02-01-01-01-16_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.7,60,188
data/features/mfcc/val/ravdess/16/03-01-02-01-01-02-16_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,60,188
data/features/mfcc/val/ravdess/16/03-01-02-01-02-01-16_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,60,188
data/features/mfcc/val/ravdess/16/03-01-02-01-02-02-16_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,60,188
data/features/mfcc/val/ravdess/16/03-01-02-02-01-01-16_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,60,188
data/features/mfcc/val/ravdess/16/03-01-02-02-01-02-16_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.92,60,188
data/features/mfcc/val/ravdess/16/03-01-02-02-02-01-16_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.86,60,188
data/features/mfcc/val/ravdess/16/03-01-02-02-02-02-16_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,neutral,data/processed/audio/ravdess/16/neutral/03-01-02-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,60,188
data/features/mfcc/val/ravdess/16/03-01-04-01-01-01-16_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.5,60,188
data/features/mfcc/val/ravdess/16/03-01-04-01-01-02-16_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.63,60,188
data/features/mfcc/val/ravdess/16/03-01-04-01-02-01-16_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,60,188
data/features/mfcc/val/ravdess/16/03-01-04-01-02-02-16_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-01-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.6,60,188
data/features/mfcc/val/ravdess/16/03-01-04-02-01-01-16_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.76,60,188
data/features/mfcc/val/ravdess/16/03-01-04-02-01-02-16_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.82,60,188
data/features/mfcc/val/ravdess/16/03-01-04-02-02-01-16_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-02-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.89,60,188
data/features/mfcc/val/ravdess/16/03-01-04-02-02-02-16_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,sad,data/processed/audio/ravdess/16/sad/03-01-04-02-02-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.79,60,188
data/features/mfcc/val/ravdess/16/03-01-08-01-01-01-16_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,surprise,data/processed/audio/ravdess/16/surprise/03-01-08-01-01-01-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.47,60,188
data/features/mfcc/val/ravdess/16/03-01-08-01-01-02-16_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,surprise,data/processed/audio/ravdess/16/surprise/03-01-08-01-01-02-16_16k_mono_trim_norm.wav,ravdess,16,0.0,1.41,60,188
